load_id,predicted_rate
TE-005772,2850.9912
TE-005773,3786.2478
TE-005774,1719.005
TE-005775,4029.4297
TE-005776,1461.0553
TE-005777,776.9161
TE-005778,3859.9565
TE-005779,3866.2048
TE-005780,3154.0771
TE-005781,739.7364
TE-005782,1141.6125
TE-005783,1100.5962
TE-005784,300.58435
TE-005785,1674.2351
TE-005786,813.5239
TE-005787,2772.3176
TE-005788,2246.398
TE-005789,1153.0139
TE-005790,1717.04
TE-005791,1062.2455
TE-005792,2811.0354
TE-005793,5218.618
TE-005794,1436.3271
TE-005795,915.4593
TE-005796,1273.8446
TE-005797,790.71985
TE-005798,863.3778
TE-005799,4687.402
TE-005800,1716.9296
TE-005801,4481.806
TE-005802,3779.938
TE-005803,2668.0256
TE-005804,3730.7227
TE-005805,1449.7792
TE-005806,1200.9745
TE-005807,735.4324
TE-005808,278.4211
TE-005809,3299.1172
TE-005810,1474.4353
TE-005811,4184.7153
TE-005812,4191.306
TE-005813,1183.5193
TE-005814,3771.394
TE-005815,4692.05
TE-005816,1482.017
TE-005817,828.66296
TE-005818,1438.2347
TE-005819,838.80756
TE-005820,1238.9214
TE-005821,1391.0022
TE-005822,1065.7123
TE-005823,4552.4854
TE-005824,2195.8184
TE-005825,2954.066
TE-005826,4451.712
TE-005827,902.46387
TE-005828,1243.6593
TE-005829,673.44775
TE-005830,5710.4565
TE-005831,1211.3713
TE-005832,2474.417
TE-005833,2256.4749
TE-005834,2046.0115
TE-005835,1294.3958
TE-005836,818.8966
TE-005837,3672.6938
TE-005838,1917.2645
TE-005839,1766.44
TE-005840,5281.2207
TE-005841,3902.0603
TE-005842,1791.6458
TE-005843,964.54553
TE-005844,1023.2681
TE-005845,1159.8699
TE-005846,3322.4531
TE-005847,4135.2983
TE-005848,4628.432
TE-005849,666.69806
TE-005850,3211.3232
TE-005851,1087.7328
TE-005852,824.7307
TE-005853,2959.3164
TE-005854,1786.4352
TE-005855,1420.0171
TE-005856,1986.9873
TE-005857,1527.1053
TE-005858,1122.9697
TE-005859,4554.1914
TE-005860,3243.4695
TE-005861,562.7201
TE-005862,2027.3971
TE-005863,611.9783
TE-005864,2244.1973
TE-005865,975.254
TE-005866,1933.9117
TE-005867,1728.6405
TE-005868,3523.5159
TE-005869,3650.2693
TE-005870,1391.9222
TE-005871,1361.5374
TE-005872,3589.9731
TE-005873,1608.0068
TE-005874,1007.2226
TE-005875,3540.132
TE-005876,1740.6619
TE-005877,2155.584
TE-005878,2053.0383
TE-005879,593.8711
TE-005880,4335.517
TE-005881,4218.0894
TE-005882,3597.6836
TE-005883,1736.0475
TE-005884,1162.3452
TE-005885,538.01935
TE-005886,2000.2461
TE-005887,2447.7803
TE-005888,2394.97
TE-005889,2427.8582
TE-005890,830.01874
TE-005891,1800.0552
TE-005892,1475.617
TE-005893,1878.2286
TE-005894,3176.7803
TE-005895,4341.2305
TE-005896,2103.571
TE-005897,851.8362
TE-005898,618.91174
TE-005899,2613.5627
TE-005900,2578.199
TE-005901,1461.8416
TE-005902,850.1903
TE-005903,3108.1296
TE-005904,1088.8866
TE-005905,2717.1912
TE-005906,917.9457
TE-005907,883.23236
TE-005908,1981.994
TE-005909,4031.0256
TE-005910,1964.5211
TE-005911,291.105
TE-005912,2715.3613
TE-005913,3210.826
TE-005914,2890.7075
TE-005915,1886.1757
TE-005916,1889.2799
TE-005917,3022.005
TE-005918,5904.245
TE-005919,1520.2711
TE-005920,2742.5276
TE-005921,1482.0111
TE-005922,3941.965
TE-005923,3207.1206
TE-005924,3138.2805
TE-005925,1660.9896
TE-005926,3324.56
TE-005927,3568.4272
TE-005928,3414.1128
TE-005929,1223.0741
TE-005930,3027.7886
TE-005931,383.29587
TE-005932,4945.5747
TE-005933,613.64526
TE-005934,2669.7458
TE-005935,1398.5171
TE-005936,1353.632
TE-005937,1185.3286
TE-005938,5583.744
TE-005939,1041.0916
TE-005940,2411.6306
TE-005941,1786.2621
TE-005942,1110.5245
TE-005943,570.8135
TE-005944,2650.935
TE-005945,5365.8804
TE-005946,3574.337
TE-005947,3215.7173
TE-005948,3925.8162
TE-005949,2335.5051
TE-005950,3040.5413
TE-005951,2592.2087
TE-005952,1046.1132
TE-005953,917.5059
TE-005954,1684.7986
TE-005955,1430.5249
TE-005956,1335.2144
TE-005957,3469.28
TE-005958,4028.373
TE-005959,803.3913
TE-005960,2982.28
TE-005961,1561.1559
TE-005962,1462.5137
TE-005963,2590.8525
TE-005964,1820.1954
TE-005965,724.1693
TE-005966,3840.0862
TE-005967,3024.3667
TE-005968,2043.5668
TE-005969,2383.07
TE-005970,1975.3854
TE-005971,2937.8027
TE-005972,3260.7463
TE-005973,3599.7966
TE-005974,844.8695
TE-005975,324.37366
TE-005976,1813.5879
TE-005977,1821.2584
TE-005978,3943.9856
TE-005979,1008.46075
TE-005980,1092.7173
TE-005981,3640.777
TE-005982,2773.779
TE-005983,1863.1704
TE-005984,3722.8662
TE-005985,2275.3289
TE-005986,1998.7327
TE-005987,2400.971
TE-005988,3708.1655
TE-005989,2400.2136
TE-005990,702.68463
TE-005991,3634.715
TE-005992,1472.5662
TE-005993,4818.5234
TE-005994,1644.2806
TE-005995,2179.9546
TE-005996,1854.6495
TE-005997,3657.6008
TE-005998,1029.6561
TE-005999,1577.2289
TE-006000,1271.0743
TE-006001,2805.4248
TE-006002,4383.1606
TE-006003,835.3372
TE-006004,911.5127
TE-006005,1082.4957
TE-006006,3041.011
TE-006007,2553.247
TE-006008,3158.7036
TE-006009,1553.1444
TE-006010,907.16754
TE-006011,2491.5076
TE-006012,3508.8838
TE-006013,1473.0563
TE-006014,5572.4624
TE-006015,3306.3057
TE-006016,1210.4088
TE-006017,902.86554
TE-006018,2942.6665
TE-006019,1063.2938
TE-006020,2132.485
TE-006021,2904.0537
TE-006022,4859.696
TE-006023,2310.4607
TE-006024,1534.1753
TE-006025,3345.2092
TE-006026,690.134
TE-006027,2812.5386
TE-006028,2238.5671
TE-006029,3346.2615
TE-006030,1004.87537
TE-006031,5063.7075
TE-006032,4458.0444
TE-006033,626.7229
TE-006034,3982.2754
TE-006035,661.4795
TE-006036,1936.148
TE-006037,2682.1838
TE-006038,1482.8215
TE-006039,1055.9247
TE-006040,1850.8362
TE-006041,3672.93
TE-006042,970.9613
TE-006043,559.13477
TE-006044,950.7461
TE-006045,1012.5525
TE-006046,1773.8219
TE-006047,4621.141
TE-006048,2001.3158
TE-006049,2106.4968
TE-006050,3890.3384
TE-006051,517.70844
TE-006052,2001.6592
TE-006053,1452.1083
TE-006054,2357.859
TE-006055,1086.1759
TE-006056,2121.0298
TE-006057,3705.0605
TE-006058,1718.3922
TE-006059,300.2593
TE-006060,1853.6056
TE-006061,487.46414
TE-006062,3731.0261
TE-006063,1334.6932
TE-006064,3801.0073
TE-006065,1321.3604
TE-006066,3452.0774
TE-006067,1977.8931
TE-006068,3363.96
TE-006069,3469.7441
TE-006070,2840.177
TE-006071,3717.469
TE-006072,1559.1284
TE-006073,3547.164
TE-006074,2927.087
TE-006075,2767.927
TE-006076,2165.3174
TE-006077,2194.7668
TE-006078,1468.2263
TE-006079,714.20593
TE-006080,2389.8342
TE-006081,876.5754
TE-006082,3238.359
TE-006083,1348.9229
TE-006084,1676.9296
TE-006085,1494.9677
TE-006086,3149.9077
TE-006087,1997.8665
TE-006088,3554.9136
TE-006089,2175.7786
TE-006090,3736.4995
TE-006091,2340.8743
TE-006092,3050.9922
TE-006093,5246.1704
TE-006094,1128.959
TE-006095,520.5747
TE-006096,3931.4146
TE-006097,1455.698
TE-006098,1550.6335
TE-006099,2099.5999
TE-006100,758.43866
TE-006101,1504.239
TE-006102,3880.652
TE-006103,943.47986
TE-006104,2650.395
TE-006105,2028.8254
TE-006106,2420.633
TE-006107,856.90924
TE-006108,1119.7418
TE-006109,3792.4302
TE-006110,978.18866
TE-006111,3768.0764
TE-006112,1236.3376
TE-006113,2530.8137
TE-006114,4232.426
TE-006115,3535.5847
TE-006116,1182.7151
TE-006117,501.88837
TE-006118,764.4999
TE-006119,3118.3887
TE-006120,3442.8347
TE-006121,1748.9213
TE-006122,2908.5464
TE-006123,1492.9514
TE-006124,4516.821
TE-006125,4666.151
TE-006126,5927.012
TE-006127,1569.8687
TE-006128,3860.4983
TE-006129,1657.1377
TE-006130,1157.1974
TE-006131,1754.2924
TE-006132,1033.5233
TE-006133,1198.7499
TE-006134,2494.374
TE-006135,937.40564
TE-006136,1763.3645
TE-006137,2055.1458
TE-006138,1124.1263
TE-006139,1451.3115
TE-006140,1623.1678
TE-006141,2191.8638
TE-006142,1925.2378
TE-006143,4859.7896
TE-006144,2050.0774
TE-006145,4115.011
TE-006146,3708.0063
TE-006147,4989.685
TE-006148,2164.5054
TE-006149,3738.123
TE-006150,3212.2397
TE-006151,4852.7803
TE-006152,1792.6674
TE-006153,1519.6469
TE-006154,2532.7341
TE-006155,1613.6755
TE-006156,2490.3262
TE-006157,1122.3503
TE-006158,424.24704
TE-006159,1298.1448
TE-006160,1777.2896
TE-006161,1314.2771
TE-006162,2717.8564
TE-006163,2658.203
TE-006164,2767.1548
TE-006165,3050.7622
TE-006166,2118.2046
TE-006167,1605.3928
TE-006168,1760.1959
TE-006169,1532.5697
TE-006170,1136.1659
TE-006171,467.28793
TE-006172,807.22705
TE-006173,1302.3829
TE-006174,4119.8223
TE-006175,2543.1162
TE-006176,1905.7925
TE-006177,799.5257
TE-006178,667.1285
TE-006179,1726.6547
TE-006180,2888.982
TE-006181,3724.0264
TE-006182,2953.645
TE-006183,3230.2363
TE-006184,2503.2656
TE-006185,5399.608
TE-006186,3061.5664
TE-006187,1035.2048
TE-006188,5361.3286
TE-006189,2148.2202
TE-006190,3979.693
TE-006191,1133.7915
TE-006192,702.4342
TE-006193,1914.3971
TE-006194,2892.1375
TE-006195,793.91003
TE-006196,2085.3079
TE-006197,3879.4883
TE-006198,1143.7736
TE-006199,1202.0232
TE-006200,660.8109
TE-006201,1712.388
TE-006202,842.5675
TE-006203,1092.7172
TE-006204,4065.7375
TE-006205,1113.6406
TE-006206,1670.385
TE-006207,3805.573
TE-006208,732.51654
TE-006209,840.22833
TE-006210,2289.519
TE-006211,3754.38
TE-006212,1454.8741
TE-006213,3765.6753
TE-006214,977.62427
TE-006215,1682.3826
TE-006216,1533.7142
TE-006217,2501.3157
TE-006218,800.2981
TE-006219,979.09143
TE-006220,1044.8828
TE-006221,1653.9729
TE-006222,961.837
TE-006223,852.451
TE-006224,3795.7014
TE-006225,1204.4749
TE-006226,2384.4426
TE-006227,1596.9985
TE-006228,2156.024
TE-006229,709.4205
TE-006230,966.75323
TE-006231,3964.1982
TE-006232,3732.4949
TE-006233,3721.449
TE-006234,4805.1343
TE-006235,5070.004
TE-006236,1638.1166
TE-006237,1623.7308
TE-006238,4829.1953
TE-006239,4078.8486
TE-006240,475.41013
TE-006241,1675.3373
TE-006242,2386.4756
TE-006243,3111.5981
TE-006244,383.7136
TE-006245,2482.243
TE-006246,3509.1611
TE-006247,2392.1726
TE-006248,953.73535
TE-006249,941.3602
TE-006250,394.6373
TE-006251,2027.9872
TE-006252,3281.5957
TE-006253,908.58563
TE-006254,1332.1279
TE-006255,2069.755
TE-006256,1503.402
TE-006257,1230.4537
TE-006258,2996.2734
TE-006259,2932.5945
TE-006260,5213.6055
TE-006261,3822.5828
TE-006262,3235.4812
TE-006263,3271.7053
TE-006264,1315.4349
TE-006265,2521.7966
TE-006266,2924.3208
TE-006267,3377.1252
TE-006268,3833.7402
TE-006269,680.9339
TE-006270,474.04318
TE-006271,5346.888
TE-006272,2361.3843
TE-006273,4010.6692
TE-006274,2010.3364
TE-006275,4898.2056
TE-006276,1686.6741
TE-006277,1197.0377
TE-006278,2832.109
TE-006279,2162.1116
TE-006280,3831.0657
TE-006281,1433.4633
TE-006282,2092.6963
TE-006283,2268.8152
TE-006284,1542.2231
TE-006285,3129.024
TE-006286,3726.6396
TE-006287,1268.6777
TE-006288,5586.582
TE-006289,5653.375
TE-006290,2753.5142
TE-006291,1928.0801
TE-006292,2101.828
TE-006293,3430.3335
TE-006294,844.86816
TE-006295,622.241
TE-006296,1152.1769
TE-006297,3978.127
TE-006298,1728.8357
TE-006299,1602.9333
TE-006300,1813.6865
TE-006301,3085.016
TE-006302,2508.595
TE-006303,2964.0847
TE-006304,5210.5527
TE-006305,1092.5732
TE-006306,4002.6338
TE-006307,3760.0862
TE-006308,2453.2275
TE-006309,1140.4233
TE-006310,2520.7742
TE-006311,3150.039
TE-006312,1536.36
TE-006313,3308.2637
TE-006314,744.3206
TE-006315,610.572
TE-006316,2440.9773
TE-006317,3708.9429
TE-006318,1439.0536
TE-006319,3216.2632
TE-006320,4885.4795
TE-006321,4050.6958
TE-006322,3075.444
TE-006323,2795.9182
TE-006324,1443.6232
TE-006325,2887.1475
TE-006326,4240.434
TE-006327,1861.7914
TE-006328,6226.35
TE-006329,2101.109
TE-006330,2913.4612
TE-006331,3890.2166
TE-006332,662.59625
TE-006333,3359.1248
TE-006334,2970.5388
TE-006335,878.0454
TE-006336,750.36316
TE-006337,1013.60266
TE-006338,2509.1763
TE-006339,3658.0728
TE-006340,1496.9523
TE-006341,718.45526
TE-006342,1694.889
TE-006343,1282.7789
TE-006344,2062.6
TE-006345,5655.7515
TE-006346,1124.8696
TE-006347,1504.9968
TE-006348,1704.1038
TE-006349,2826.946
TE-006350,1655.4535
TE-006351,2550.657
TE-006352,750.09546
TE-006353,3463.4263
TE-006354,1394.046
TE-006355,2322.5625
TE-006356,1356.3337
TE-006357,2316.703
TE-006358,1839.0535
TE-006359,801.34564
TE-006360,2293.3804
TE-006361,2830.9165
TE-006362,1571.9998
TE-006363,811.02747
TE-006364,1294.0939
TE-006365,785.87805
TE-006366,826.94714
TE-006367,2873.1406
TE-006368,1630.669
TE-006369,1156.0725
TE-006370,5028.882
TE-006371,1198.4108
TE-006372,1826.77
TE-006373,2676.1692
TE-006374,2540.443
TE-006375,4099.7603
TE-006376,1138.5958
TE-006377,2549.1865
TE-006378,1213.0745
TE-006379,1564.9391
TE-006380,896.0807
TE-006381,2061.4866
TE-006382,3967.6433
TE-006383,4072.1099
TE-006384,1178.2319
TE-006385,4513.48
TE-006386,4164.3984
TE-006387,1310.0101
TE-006388,831.702
TE-006389,915.75195
TE-006390,1485.082
TE-006391,2220.5251
TE-006392,2069.1536
TE-006393,3440.9897
TE-006394,2459.3125
TE-006395,2317.5486
TE-006396,677.5613
TE-006397,1763.1678
TE-006398,1015.12274
TE-006399,2374.659
TE-006400,4365.2207
TE-006401,1023.4631
TE-006402,1693.6827
TE-006403,1093.2399
TE-006404,4650.529
TE-006405,5480.3164
TE-006406,2222.4104
TE-006407,1071.7477
TE-006408,891.3025
TE-006409,1056.3606
TE-006410,1924.3881
TE-006411,684.3349
TE-006412,1384.6345
TE-006413,2880.7866
TE-006414,4651.401
TE-006415,1367.7216
TE-006416,1728.205
TE-006417,1531.014
TE-006418,3751.2244
TE-006419,4255.2725
TE-006420,1922.1525
TE-006421,3311.4556
TE-006422,5408.262
TE-006423,4845.494
TE-006424,1525.2041
TE-006425,4736.1733
TE-006426,1630.3615
TE-006427,2675.9617
TE-006428,1690.2318
TE-006429,2203.9866
TE-006430,3360.0955
TE-006431,2578.6392
TE-006432,761.8492
TE-006433,1417.0945
TE-006434,3613.7727
TE-006435,916.96716
TE-006436,3948.1465
TE-006437,2612.1174
TE-006438,3932.6858
TE-006439,621.1926
TE-006440,2247.2896
TE-006441,3905.9634
TE-006442,2160.8564
TE-006443,3308.6626
TE-006444,1253.7896
TE-006445,2354.551
TE-006446,1889.9735
TE-006447,2794.4187
TE-006448,3429.585
TE-006449,4509.403
TE-006450,697.86694
TE-006451,2501.6328
TE-006452,2077.7935
TE-006453,2151.4602
TE-006454,2852.0503
TE-006455,585.541
TE-006456,3624.2188
TE-006457,4271.614
TE-006458,721.4485
TE-006459,1447.4252
TE-006460,1682.9852
TE-006461,4009.5034
TE-006462,569.3222
TE-006463,3860.79
TE-006464,1154.875
TE-006465,1819.9668
TE-006466,805.10345
TE-006467,1643.8942
TE-006468,3391.4773
TE-006469,1491.3649
TE-006470,2705.1611
TE-006471,1240.0541
TE-006472,1900.3956
TE-006473,1182.2219
TE-006474,3841.9143
TE-006475,884.555
TE-006476,2575.561
TE-006477,1371.3964
TE-006478,4818.803
TE-006479,3006.2524
TE-006480,781.87305
TE-006481,4412.5493
TE-006482,2956.4102
TE-006483,4795.8623
TE-006484,671.5841
TE-006485,2872.84
TE-006486,3714.8003
TE-006487,3859.0308
TE-006488,3607.0745
TE-006489,2254.62
TE-006490,2216.2332
TE-006491,1888.1831
TE-006492,2613.6182
TE-006493,577.7442
TE-006494,3693.8354
TE-006495,2427.837
TE-006496,1150.6487
TE-006497,1476.3064
TE-006498,1058.2916
TE-006499,1819.8036
TE-006500,1315.6793
TE-006501,3902.566
TE-006502,4081.8872
TE-006503,2301.0396
TE-006504,2736.463
TE-006505,2776.6282
TE-006506,264.49475
TE-006507,540.6152
TE-006508,598.28534
TE-006509,1252.0312
TE-006510,2172.2288
TE-006511,3897.447
TE-006512,3874.9329
TE-006513,1956.6486
TE-006514,2627.329
TE-006515,5435.4805
TE-006516,1061.558
TE-006517,2679.5396
TE-006518,4188.818
TE-006519,1224.8073
TE-006520,1083.86
TE-006521,1507.4119
TE-006522,3108.135
TE-006523,4618.12
TE-006524,1034.5425
TE-006525,485.9931
TE-006526,2416.538
TE-006527,3353.015
TE-006528,1110.8999
TE-006529,1455.8623
TE-006530,4091.157
TE-006531,1464.1306
TE-006532,3048.446
TE-006533,3853.7385
TE-006534,2009.047
TE-006535,1126.7184
TE-006536,1498.2001
TE-006537,4033.5305
TE-006538,766.57196
TE-006539,2715.6265
TE-006540,1917.0496
TE-006541,525.2007
TE-006542,845.9586
TE-006543,1788.6348
TE-006544,1392.6497
TE-006545,3873.1145
TE-006546,450.14282
TE-006547,522.358
TE-006548,4126.28
TE-006549,3682.8157
TE-006550,2367.3823
TE-006551,722.17865
TE-006552,656.1779
TE-006553,951.7984
TE-006554,1484.6893
TE-006555,761.6894
TE-006556,3837.2827
TE-006557,755.2254
TE-006558,3117.9534
TE-006559,1057.3922
TE-006560,4109.217
TE-006561,629.5601
TE-006562,976.1581
TE-006563,1650.2726
TE-006564,3836.3745
TE-006565,770.8933
TE-006566,1614.9675
TE-006567,4116.831
TE-006568,1712.5896
TE-006569,2021.6013
TE-006570,2004.8938
TE-006571,1804.2957
TE-006572,3422.165
TE-006573,2154.32
TE-006574,790.7586
TE-006575,2353.066
TE-006576,1386.1476
TE-006577,2060.009
TE-006578,3621.2356
TE-006579,813.0301
TE-006580,4473.419
TE-006581,1372.302
TE-006582,1670.7256
TE-006583,1703.17
TE-006584,4831.3633
TE-006585,3848.908
TE-006586,1250.0515
TE-006587,2229.2607
TE-006588,5431.556
TE-006589,1466.3179
TE-006590,2094.0588
TE-006591,2971.418
TE-006592,1601.9309
TE-006593,2312.5679
TE-006594,981.7083
TE-006595,2347.9414
TE-006596,1330.054
TE-006597,3240.1167
TE-006598,5453.763
TE-006599,1324.2174
TE-006600,3601.169
TE-006601,2668.9153
TE-006602,2465.808
TE-006603,3480.5793
TE-006604,752.1433
TE-006605,603.00903
TE-006606,2927.2263
TE-006607,1223.4827
TE-006608,2092.7017
TE-006609,1239.0709
TE-006610,1157.429
TE-006611,4574.331
TE-006612,2232.531
TE-006613,1568.5614
TE-006614,1140.4824
TE-006615,5540.4873
TE-006616,1794.957
TE-006617,908.69055
TE-006618,2659.98
TE-006619,1341.8785
TE-006620,1377.4169
TE-006621,3663.6343
TE-006622,1671.115
TE-006623,1730.722
TE-006624,3787.6675
TE-006625,883.57745
TE-006626,3689.112
TE-006627,3026.9863
TE-006628,1077.0278
TE-006629,2006.4751
TE-006630,1357.6444
TE-006631,3650.8105
TE-006632,1921.6388
TE-006633,3216.8684
TE-006634,1733.0018
TE-006635,4286.4062
TE-006636,4799.871
TE-006637,4867.9
TE-006638,1625.1879
TE-006639,3148.6155
TE-006640,1678.1377
TE-006641,1791.0005
TE-006642,760.87415
TE-006643,1070.8337
TE-006644,1732.3463
TE-006645,1326.1874
TE-006646,2268.3818
TE-006647,4400.7393
TE-006648,1358.7458
TE-006649,2248.3723
TE-006650,977.92676
TE-006651,1476.8256
TE-006652,4089.6384
TE-006653,3871.091
TE-006654,1639.7416
TE-006655,1298.3295
TE-006656,3114.3542
TE-006657,1703.5969
TE-006658,2872.0042
TE-006659,3132.099
TE-006660,1331.4451
TE-006661,3938.652
TE-006662,5390.171
TE-006663,3658.8193
TE-006664,2432.315
TE-006665,716.07526
TE-006666,1395.8481
TE-006667,993.5343
TE-006668,2559.5205
TE-006669,674.422
TE-006670,849.7994
TE-006671,3969.7305
TE-006672,586.72284
TE-006673,914.3602
TE-006674,928.9677
TE-006675,1651.3687
TE-006676,2356.12
TE-006677,4421.1
TE-006678,1353.2908
TE-006679,736.56683
TE-006680,1064.6196
TE-006681,2172.5818
TE-006682,1534.435
TE-006683,3449.595
TE-006684,1467.0488
TE-006685,5624.3164
TE-006686,4464.288
TE-006687,2248.8403
TE-006688,1282.6683
TE-006689,777.2119
TE-006690,4053.511
TE-006691,2357.8096
TE-006692,2503.3635
TE-006693,3952.6655
TE-006694,2174.2065
TE-006695,2613.255
TE-006696,484.72568
TE-006697,1717.3031
TE-006698,2234.6367
TE-006699,3066.5713
TE-006700,1552.5187
TE-006701,1425.1742
TE-006702,1430.6798
TE-006703,3477.1653
TE-006704,2478.5598
TE-006705,816.6119
TE-006706,4243.088
TE-006707,893.65356
TE-006708,2839.7134
TE-006709,945.89484
TE-006710,899.7794
TE-006711,496.66602
TE-006712,1454.8455
TE-006713,1543.0225
TE-006714,283.97513
TE-006715,3633.6458
TE-006716,3800.9932
TE-006717,2252.8735
TE-006718,1667.1378
TE-006719,1558.007
TE-006720,4560.9414
TE-006721,3524.0317
TE-006722,2805.6313
TE-006723,2465.9338
TE-006724,1892.4756
TE-006725,1926.4478
TE-006726,2925.9197
TE-006727,4598.793
TE-006728,1907.4203
TE-006729,2094.0527
TE-006730,1696.871
TE-006731,399.2683
TE-006732,804.3686
TE-006733,2473.1377
TE-006734,2159.2092
TE-006735,1863.3925
TE-006736,3187.475
TE-006737,1151.3546
TE-006738,1912.4509
TE-006739,1394.3052
TE-006740,671.0149
TE-006741,954.3437
TE-006742,2481.487
TE-006743,750.73193
TE-006744,869.5889
TE-006745,1453.747
TE-006746,659.5123
TE-006747,2954.3992
TE-006748,2818.6162
TE-006749,3818.313
TE-006750,463.372
TE-006751,751.00604
TE-006752,2288.4956
TE-006753,3579.0364
TE-006754,4010.217
TE-006755,2509.7664
TE-006756,1443.3472
TE-006757,1365.1002
TE-006758,3761.5002
TE-006759,866.1943
TE-006760,4418.526
TE-006761,1730.3695
TE-006762,822.74713
TE-006763,4207.18
TE-006764,1698.7301
TE-006765,4071.289
TE-006766,4475.082
TE-006767,2782.1199
TE-006768,3214.1646
TE-006769,1301.2057
TE-006770,4087.903
TE-006771,1707.0759
TE-006772,4505.423
TE-006773,3971.6428
TE-006774,721.2588
TE-006775,4202.539
TE-006776,1581.1963
TE-006777,877.1652
TE-006778,2477.223
TE-006779,1688.9282
TE-006780,2276.5762
TE-006781,2873.3035
TE-006782,1685.8948
TE-006783,4629.158
TE-006784,2186.957
TE-006785,1949.6282
TE-006786,1142.28
TE-006787,3875.0745
TE-006788,3271.416
TE-006789,2620.7388
TE-006790,2559.794
TE-006791,3251.4795
TE-006792,1469.9637
TE-006793,2274.5276
TE-006794,2114.7058
TE-006795,779.96545
TE-006796,2469.906
TE-006797,1778.0619
TE-006798,3721.3284
TE-006799,1431.4388
TE-006800,1089.7162
TE-006801,1682.3661
TE-006802,2039.7253
TE-006803,4545.411
TE-006804,1745.5096
TE-006805,1380.9528
TE-006806,5476.11
TE-006807,2211.0437
TE-006808,1338.3319
TE-006809,2121.2249
TE-006810,550.35394
TE-006811,2312.0159
TE-006812,1138.5873
TE-006813,4634.7363
TE-006814,1935.8574
TE-006815,2153.0134
TE-006816,941.82416
TE-006817,1737.2786
TE-006818,1928.7378
TE-006819,4601.9443
TE-006820,1776.1418
TE-006821,2059.176
TE-006822,2120.6272
TE-006823,1938.5278
TE-006824,2529.8247
TE-006825,3417.413
TE-006826,487.02948
TE-006827,4190.948
TE-006828,3600.4277
TE-006829,942.39435
TE-006830,5503.9585
TE-006831,1780.8013
TE-006832,5357.8936
TE-006833,2027.9554
TE-006834,1551.0573
TE-006835,1700.6876
TE-006836,2325.4048
TE-006837,2018.6039
TE-006838,2162.9014
TE-006839,456.5138
TE-006840,1990.3411
TE-006841,2290.0935
TE-006842,2625.65
TE-006843,1793.038
TE-006844,916.2961
TE-006845,1529.9954
TE-006846,2975.9812
TE-006847,2589.859
TE-006848,2174.137
TE-006849,691.56665
TE-006850,2156.6162
TE-006851,1990.4514
TE-006852,1068.0376
TE-006853,1482.4587
TE-006854,816.9105
TE-006855,2654.8718
TE-006856,3731.87
TE-006857,876.2466
TE-006858,369.9331
TE-006859,5512.6577
TE-006860,2378.175
TE-006861,5479.85
TE-006862,725.7593
TE-006863,892.1731
TE-006864,1280.5054
TE-006865,2139.3748
TE-006866,4161.662
TE-006867,2089.2876
TE-006868,2582.6821
TE-006869,533.15314
TE-006870,782.9377
TE-006871,2526.4155
TE-006872,534.46484
TE-006873,1880.6088
TE-006874,3946.9036
TE-006875,2453.566
TE-006876,2027.3341
TE-006877,2557.4514
TE-006878,4705.2036
TE-006879,1354.778
TE-006880,1827.6248
TE-006881,4365.7725
TE-006882,1948.6265
TE-006883,847.76385
TE-006884,3280.073
TE-006885,1700.5261
TE-006886,2708.5696
TE-006887,1026.6643
TE-006888,1027.2982
TE-006889,1603.6549
TE-006890,5977.7905
TE-006891,1868.7941
TE-006892,929.36786
TE-006893,621.40607
TE-006894,979.22375
TE-006895,4088.664
TE-006896,1075.4252
TE-006897,800.17944
TE-006898,2368.2297
TE-006899,2323.8901
TE-006900,2348.8342
TE-006901,1897.1113
TE-006902,1767.0208
TE-006903,3567.9387
TE-006904,568.383
TE-006905,529.5534
TE-006906,2124.819
TE-006907,2238.174
TE-006908,958.6091
TE-006909,2044.1296
TE-006910,1005.61115
TE-006911,544.66956
TE-006912,3643.5437
TE-006913,5267.156
TE-006914,3399.0042
TE-006915,4120.8716
TE-006916,1005.6492
TE-006917,4204.0576
TE-006918,3893.7502
TE-006919,2733.2622
TE-006920,1934.0457
TE-006921,1766.694
TE-006922,1171.5256
TE-006923,1784.7047
TE-006924,1976.6993
TE-006925,994.16235
TE-006926,4901.468
TE-006927,3892.2236
TE-006928,1681.0607
TE-006929,4717.5596
TE-006930,1356.6057
TE-006931,1106.774
TE-006932,669.5164
TE-006933,4403.2983
TE-006934,1852.1271
TE-006935,2951.5344
TE-006936,1446.6317
TE-006937,1867.3442
TE-006938,859.559
TE-006939,3542.842
TE-006940,1187.0405
TE-006941,1417.6969
TE-006942,1833.4539
TE-006943,1211.543
TE-006944,5048.221
TE-006945,2806.2302
TE-006946,2025.3019
TE-006947,1022.3923
TE-006948,2114.698
TE-006949,1641.9467
TE-006950,2172.8003
TE-006951,2753.7695
TE-006952,3052.98
TE-006953,4099.585
TE-006954,3933.655
TE-006955,896.85034
TE-006956,3935.766
TE-006957,2022.4615
TE-006958,3216.5762
TE-006959,3326.1636
TE-006960,1209.478
TE-006961,1307.8679
TE-006962,2283.1868
TE-006963,1840.4276
TE-006964,3858.9902
TE-006965,1731.063
TE-006966,2676.008
TE-006967,2940.3938
TE-006968,3679.7046
TE-006969,1887.1959
TE-006970,2130.2883
TE-006971,5127.8174
TE-006972,2603.567
TE-006973,2191.7659
TE-006974,1348.7915
TE-006975,1521.5249
